user_id,item_id,actual,predicted
711,317,4.0,4.251528981224109
466,7,4.0,3.385570555256385
85,658,3.0,3.2344303059569506
721,243,3.0,2.7592137303719086
846,205,5.0,4.084398691873145
299,93,2.0,3.551585628325676
161,22,2.0,2.951862950685642
478,11,4.0,3.732381549191846
618,633,3.0,3.571885185334061
406,466,4.0,3.521596559939206
342,288,5.0,3.0469869237397016
846,98,4.0,4.597461215555389
934,502,4.0,3.5428727778281632
116,346,4.0,3.120356392397611
608,487,4.0,3.9340156027183526
317,260,4.0,2.842582180528296
921,1,3.0,3.842839879599901
13,706,1.0,2.9237835729165673
324,268,4.0,4.55774603256091
5,364,1.0,2.870726268594302
399,722,2.0,2.379897648102443
880,570,3.0,3.5318411745666274
425,338,1.0,2.431098835776509
719,50,2.0,3.8331892303365187
363,222,5.0,3.3887650905771554
442,22,2.0,3.6933853420572342
370,50,4.0,4.224443401899119
329,286,4.0,3.432469163676204
846,289,4.0,3.356405934884498
530,181,3.0,4.078876417376374
292,7,3.0,4.253524141202178
849,121,5.0,4.369620116291823
432,845,4.0,3.8360005869908327
790,17,2.0,3.0856392598317894
722,291,4.0,3.5983232722810823
717,260,1.0,3.250432764329461
575,98,4.0,3.789398604090497
286,1504,4.0,3.6805585623223696
932,436,3.0,3.9090482172133476
796,1415,3.0,3.235538266262725
115,1073,5.0,4.120688455569345
409,318,4.0,4.335371290570235
251,742,5.0,3.699144502015633
622,101,5.0,3.4133846887207717
682,1079,3.0,1.837363111329526
42,591,4.0,3.7740790031077953
868,843,1.0,2.8706139115071485
826,226,4.0,3.8288720568866954
217,1034,3.0,2.2965037808026985
648,118,4.0,3.1113730868217053
475,306,5.0,3.7442447705333124
222,173,5.0,4.16192000202461
693,504,5.0,3.42826836131658
280,1297,4.0,3.190853320952971
652,538,4.0,3.4928475996427077
316,276,2.0,2.74498598732679
715,145,2.0,2.412134213077821
576,237,4.0,3.5885859720494646
314,1063,5.0,4.248948522074087
807,743,3.0,2.54253776879848
451,749,3.0,2.9335903643799943
324,292,3.0,4.507243389974498
435,834,5.0,2.123936373032416
567,1,3.0,4.057531794656735
757,22,4.0,4.048487312425599
786,692,4.0,3.5782157139897097
95,465,3.0,3.4229883331651987
193,476,2.0,2.7534862420666517
128,265,5.0,3.9186449354553834
591,921,4.0,3.829914865342088
13,351,1.0,2.6449824812398743
415,641,3.0,4.473256586174966
377,164,4.0,3.8364328903553
417,1135,4.0,2.85464201243641
655,382,3.0,3.01730708422654
452,945,4.0,3.617670381052724
885,65,2.0,2.9768075454326306
472,196,4.0,4.916663619363075
345,148,3.0,3.2497421495737666
76,56,5.0,3.7878237313209167
305,655,4.0,3.5959438929533407
450,1135,4.0,3.3493594151701633
659,636,3.0,3.1840930112758357
437,168,3.0,4.23778089884213
618,23,5.0,3.720285354463402
925,245,3.0,3.21084272119693
5,176,3.0,3.485984204523452
398,94,2.0,3.4838476645490104
416,240,1.0,2.7327686636261
398,133,3.0,3.9967472041406933
569,111,3.0,3.4616070420741454
452,924,5.0,3.185095019155519
930,1315,3.0,2.8195527661034037
617,413,1.0,1.8537506901073022
271,582,3.0,3.6664191333411345
82,194,4.0,3.808886748285683
863,691,3.0,3.3965566215089393
293,658,1.0,2.9188105643206383
252,7,4.0,4.168387335804595
497,550,4.0,3.340412861010207
750,294,4.0,3.3490119149962996
445,762,1.0,2.1064217429068695
708,926,3.0,2.82907936233748
401,322,2.0,2.708424608378023
280,496,5.0,4.4643537612934034
291,376,3.0,3.5294223028295684
174,143,5.0,3.866214066631986
746,423,3.0,3.689788584783695
416,125,5.0,3.985997627435102
215,227,5.0,3.39827979302685
678,14,3.0,4.0048564693116555
936,476,4.0,3.2367162755905956
763,730,5.0,3.6279149407506512
913,318,4.0,4.180619476765115
199,221,4.0,3.5154134322118447
678,50,4.0,4.27857399242819
663,129,3.0,3.8594997864173837
346,578,2.0,3.0214075963369793
477,66,5.0,4.639436359259063
481,198,4.0,4.141374760950066
603,62,2.0,3.4195660421624217
807,374,3.0,3.1139898711196206
7,213,3.0,3.9203953346764875
486,248,4.0,3.6329685029107948
43,385,5.0,4.190368816463274
299,118,2.0,2.6886295867685885
527,134,5.0,4.292274076224539
269,1103,5.0,3.5230850954892645
536,561,3.0,3.5450075167169928
711,269,5.0,4.439096850608026
804,566,4.0,3.817675827237903
184,1398,5.0,3.559919654209227
456,23,4.0,4.004117480830348
600,1004,4.0,3.5969620012016605
308,213,4.0,4.067417827405919
405,1027,1.0,2.2316073707145256
694,385,4.0,3.897951665082595
111,304,4.0,3.555919348843212
364,262,3.0,4.063309758075585
435,763,5.0,2.895435176138228
690,1210,3.0,2.43322034533956
883,386,3.0,3.016875510657885
788,554,3.0,2.557107970746125
305,793,5.0,3.0775599825306896
603,227,3.0,3.3483540330980395
616,299,3.0,3.056900697445827
49,1071,3.0,2.591247024821331
660,63,2.0,2.346106187321959
313,218,2.0,3.2168756382977186
334,275,4.0,3.7718258531131434
592,56,5.0,5.0
290,527,4.0,3.6789392420054914
445,458,2.0,1.9673447211713562
886,101,4.0,3.020687852053709
476,80,3.0,2.867720153850105
292,320,5.0,4.025754991779859
393,380,2.0,3.4055935150394276
7,99,5.0,4.11685305658732
405,996,1.0,1.1612740585986505
494,507,4.0,3.9981228728790845
614,476,3.0,2.9860344789438376
409,343,3.0,2.871781565156825
463,149,2.0,2.637471887037702
169,174,4.0,4.3611175534317725
181,1382,1.0,1.6606744787472878
654,66,4.0,3.456262129651165
887,559,4.0,3.941131625788459
693,180,3.0,3.4812199968877824
236,200,3.0,3.4705768430766053
374,1001,1.0,2.421806965430051
831,877,2.0,2.385652603037567
710,64,4.0,4.34248208661966
460,258,3.0,3.544534882481075
514,582,4.0,3.836834260616499
303,366,3.0,2.879500004515336
577,1531,4.0,3.57081572289438
184,218,3.0,3.6327426791960598
366,448,5.0,4.18849054987495
551,68,2.0,3.9314714731584175
235,269,4.0,3.8637847786591695
503,430,5.0,4.104317143034338
374,289,1.0,3.0319512067076104
268,114,5.0,3.8422871832512326
648,527,4.0,3.824940120749408
7,418,4.0,4.152224671668255
707,694,4.0,3.817290608292355
486,25,4.0,3.2939738318045295
345,202,3.0,3.8676207425049736
650,550,3.0,2.73146339529245
648,121,5.0,3.8217087360721083
241,302,3.0,4.197193829474495
815,526,4.0,4.2874223700537195
292,174,5.0,4.522738119363283
343,747,4.0,3.7815079065440944
6,477,1.0,3.217077247037444
707,1174,5.0,3.4012716910778984
886,709,3.0,3.966617479401514
841,333,4.0,3.9636871801165285
882,205,5.0,4.469249165921599
364,1048,5.0,3.1946650382661157
496,204,3.0,3.3557671333536128
430,152,4.0,3.500826787483207
450,492,5.0,4.073104098093534
679,95,3.0,3.6334835292256877
1,213,2.0,3.9166581153207956
835,354,3.0,3.949893212882158
715,237,4.0,3.552524512258968
314,1139,5.0,3.1444719523389706
727,802,2.0,2.5828250947291505
7,637,4.0,3.5257417829686304
416,41,3.0,3.299215254662319
731,1269,3.0,3.3031143628464714
383,513,5.0,4.516981622622924
782,1096,2.0,3.0442131425157886
321,736,4.0,3.6983908073962453
899,385,3.0,3.599868918641449
654,153,4.0,3.7204732131916836
678,1129,1.0,3.643926305934343
92,665,3.0,2.667691050364297
830,88,4.0,3.4043163535496195
160,328,3.0,3.51111221714892
286,993,2.0,3.9667447147869366
620,393,5.0,3.8242666912447723
409,608,4.0,3.69139395231568
305,326,2.0,2.570375064269711
587,259,4.0,2.7647066868948125
269,179,4.0,4.641931835428349
534,288,4.0,4.363535414020625
690,546,4.0,2.796330529844533
201,157,4.0,3.0691101292710825
897,127,5.0,4.138428976696903
922,380,4.0,3.7685972673362222
59,1118,2.0,3.7909015921299036
244,707,4.0,4.383826269973561
267,364,2.0,3.5763924096758686
932,274,5.0,3.4174615664023564
655,1214,2.0,2.3638244673921744
504,399,4.0,3.626214606042388
405,372,1.0,2.2536701969072186
354,1017,3.0,3.28620925380484
162,147,4.0,3.6962817307337232
222,167,3.0,2.4065845478613612
85,270,3.0,3.4713020658916953
491,408,5.0,4.537184144778241
25,143,3.0,4.2514670748010275
887,393,4.0,3.622467390114996
174,88,5.0,4.43094355501227
454,660,3.0,3.0162189864046054
280,50,3.0,4.370389060962582
655,215,2.0,2.959176189815403
887,13,1.0,3.4926517696962955
538,238,5.0,3.523463337054687
554,405,4.0,3.3531319026066746
659,1044,4.0,3.3863734356388266
836,163,5.0,3.6143121266036857
404,300,4.0,3.8124742056401195
643,70,3.0,3.5845493999565097
514,109,3.0,3.7012773341372642
482,288,3.0,3.2403186986405794
343,89,3.0,4.686801479901298
478,300,3.0,2.9686373743456955
457,959,4.0,3.9708255432982558
454,317,4.0,3.226123083326206
183,202,4.0,3.348680531287933
160,137,4.0,4.079796831294169
567,299,4.0,2.7212639698580396
802,565,3.0,3.002653207532534
889,210,4.0,3.673525291507653
479,295,1.0,3.3057692714956746
271,487,4.0,3.8823194702757746
650,602,4.0,3.37019473026271
59,147,5.0,3.736750365763534
446,879,3.0,2.831449109482402
605,521,5.0,3.7412739737955136
659,505,4.0,4.112496509094859
7,578,3.0,3.780552025108861
345,278,3.0,2.9016708563322005
767,222,5.0,4.144010391888939
523,1041,4.0,3.7801812758024003
292,248,4.0,4.145523333728269
654,926,4.0,3.0627506774346847
904,778,3.0,3.640942234741526
877,949,3.0,3.676115390110775
643,959,3.0,3.579452053776231
407,177,4.0,3.739861548217644
478,79,4.0,3.9451490889580985
60,496,4.0,4.3203705491044815
474,357,5.0,4.67935428338685
10,175,3.0,4.214162915815512
425,576,3.0,2.4998145131082774
215,692,3.0,3.5857113658594537
880,394,3.0,3.4820325437604347
419,100,5.0,4.480092184134419
194,25,2.0,2.5888285930746013
554,179,3.0,3.7518394901221512
484,71,2.0,4.236592765904532
843,71,2.0,2.9251848886778897
189,121,2.0,3.107708698173557
622,125,3.0,3.5128388074399393
642,393,5.0,3.5934759096016387
664,12,5.0,4.228212394903576
749,11,5.0,4.01266733947137
669,508,3.0,3.0909521172925563
474,79,5.0,4.0370242596119255
378,1220,3.0,3.42793654676112
537,972,3.0,2.7012111380289467
330,570,4.0,4.088366680764377
552,249,3.0,3.142907744736493
313,482,5.0,3.936163626344775
82,304,3.0,3.3168458500807323
382,474,5.0,3.9324520082284358
351,748,4.0,4.082601374687504
648,172,5.0,4.4957926599539695
839,813,4.0,3.705406446856738
923,148,4.0,3.9927542657750563
932,498,5.0,4.406435007591783
184,708,4.0,3.578794449955347
303,160,4.0,3.4245653519564767
694,300,4.0,3.9019878085871333
489,351,5.0,3.544516456398763
343,116,5.0,4.309309647317821
23,116,5.0,3.8858079561935246
385,486,2.0,3.425866221214652
523,186,3.0,4.7803798168984875
210,176,4.0,4.416456806009658
172,430,3.0,3.5113742032182995
464,984,2.0,3.2808222530317774
654,591,5.0,3.6597577226982976
297,47,2.0,3.5383662391070025
536,49,3.0,3.6617289282293854
487,229,3.0,3.6806352737659322
267,198,5.0,4.58701566793646
463,224,3.0,3.2858461592420887
591,357,5.0,4.341529521460462
488,429,4.0,3.5994140404937993
95,274,4.0,3.2882413932076644
207,15,4.0,3.4797295869717475
496,727,5.0,2.6343432578352806
886,4,3.0,3.1817315149043957
189,134,5.0,4.493596608125034
458,86,5.0,4.2564734518585805
911,99,3.0,3.55663276247694
711,316,4.0,4.412006551178416
204,269,4.0,3.634346225758953
429,293,4.0,3.6741724295725624
682,570,2.0,2.8260102026918115
373,211,4.0,3.675152325294226
269,120,1.0,1.3193680669699905
899,660,4.0,3.659241447226994
825,742,4.0,4.541471555213805
716,651,5.0,4.286320500485388
798,105,3.0,2.6314315191261684
675,305,4.0,3.629181451855286
608,1101,4.0,3.447311648112348
154,286,4.0,3.6902846997092476
669,79,2.0,3.36511807604731
184,451,4.0,3.505626342210595
379,175,5.0,4.485216699898925
617,174,1.0,3.097961218471666
796,546,4.0,3.9317902253240202
60,237,4.0,3.8385605747265354
207,192,3.0,3.7568905943205464
400,313,5.0,4.545173364606072
856,316,5.0,4.101601398463457
879,121,4.0,3.272841912261018
671,255,5.0,3.4423431434541674
933,96,2.0,3.1194688522241703
401,144,5.0,3.2528324748126964
429,176,3.0,3.999114908133022
429,1217,2.0,3.051449005074991
291,735,4.0,4.20075399914566
416,29,2.0,3.0396507215817885
773,462,5.0,3.5980051004022084
567,79,2.0,3.6885542747887614
805,716,4.0,2.719949119907599
619,566,4.0,3.5274497390151702
378,106,2.0,2.7909604698238275
181,277,1.0,1.7859735588228003
566,157,5.0,3.3806661951518584
312,69,4.0,4.348089797207801
286,629,5.0,3.5539435401245623
522,521,5.0,4.097239019489882
828,900,2.0,3.301906056990623
449,274,2.0,3.264870203386523
313,186,3.0,3.8368618766742957
918,656,4.0,3.7473625563686097
488,292,3.0,3.1503915923578067
805,1232,3.0,2.6185464616755505
702,313,5.0,3.531830109781965
331,160,5.0,3.2722959284874915
109,597,2.0,3.3971595558155574
497,260,4.0,2.5387179479939705
417,1057,2.0,2.624140050710387
694,132,5.0,4.58022360542833
502,751,3.0,3.4405910588485082
660,1133,2.0,2.232054803572004
894,61,4.0,4.158714257766168
294,249,5.0,3.540442193435759
537,694,4.0,3.3363520849463435
417,444,4.0,2.4126608496133675
606,91,5.0,3.9398312026527407
821,125,4.0,4.104506089462076
216,651,5.0,3.959403175506684
314,8,4.0,4.1396045956564125
363,218,2.0,3.0295253676348053
815,433,3.0,3.948713114350144
629,876,3.0,3.1530854391484677
275,186,3.0,3.4803285397618233
291,1505,4.0,3.795789586541947
495,421,1.0,4.276550283619271
721,319,3.0,3.2202923903169283
911,174,4.0,4.405462344595031
407,859,3.0,2.9592708336715403
321,863,3.0,3.8267197754829483
748,237,4.0,3.4762969829491297
456,588,3.0,3.78869960076078
292,111,4.0,4.044389812462647
605,523,5.0,3.8820773249389835
2,13,4.0,3.722346611691174
561,117,3.0,2.5646697758376304
420,116,4.0,4.1789376649657655
131,302,5.0,4.500107351750722
90,659,4.0,4.464729957468696
846,674,4.0,3.256460955045237
299,88,3.0,3.142184806495829
932,524,5.0,4.227177435914802
375,773,3.0,3.1476158677731165
380,81,3.0,3.028768741158381
239,509,5.0,4.358824204028985
325,554,1.0,2.7939336318576427
833,47,5.0,3.2171888480377877
924,701,4.0,3.6612100760639326
106,495,4.0,3.717547779436089
127,300,5.0,3.932787627147516
645,483,5.0,4.612202578795321
343,631,4.0,4.269157284865167
568,213,4.0,3.33948522400943
116,323,3.0,2.3662697561844426
567,12,4.0,4.231172812395042
735,300,4.0,3.444833313243531
82,357,4.0,3.8339981694067773
478,282,3.0,3.2959865665633687
422,436,3.0,3.5534372288634954
623,504,3.0,4.024771958177526
913,92,4.0,3.187182884539702
13,329,2.0,3.1951587026955486
361,705,5.0,4.004183389040173
14,507,4.0,4.01837565792256
1,27,2.0,2.910755946138298
7,638,4.0,4.104731921611192
585,1021,3.0,3.768191997300577
279,1113,3.0,3.173907451247349
498,464,4.0,3.2829907737213304
287,252,1.0,3.4657605383508985
318,193,3.0,4.21491978579623
90,212,4.0,3.937430972542075
458,423,2.0,3.8154770798201394
88,898,4.0,3.547192539852999
735,50,5.0,4.0722030612616935
620,465,4.0,3.925387709093655
251,418,4.0,3.818337114147731
862,1050,5.0,4.249022811428545
191,86,5.0,4.043662689162107
402,257,4.0,3.9891767420574573
516,199,3.0,4.457015302246695
90,367,4.0,3.9040290417364165
831,690,4.0,3.4244306022824658
693,449,2.0,2.4554848021542215
303,734,1.0,2.6142698767961807
331,198,4.0,3.764513521778924
933,95,3.0,2.579705870678322
671,55,3.0,3.455234216601118
874,116,4.0,3.795053423058544
374,566,3.0,3.373505752439082
123,13,3.0,3.7654489024547813
880,150,4.0,4.1180249794527946
444,286,2.0,3.96339956678007
880,176,5.0,4.277651409720424
379,636,3.0,3.4778521801477558
422,15,3.0,3.616011709032984
676,50,5.0,4.634459361618801
409,497,3.0,3.9959806034780643
123,288,3.0,3.2302897983050016
262,217,3.0,2.977695020242056
802,194,4.0,4.469737941426655
174,458,4.0,3.4550709099553436
756,566,4.0,3.2986626160056804
87,64,5.0,4.863825667049387
13,281,3.0,3.013115014827679
466,273,4.0,3.516788393464077
42,222,4.0,4.080065008432466
630,123,4.0,3.3968393726515465
693,181,3.0,3.1413536421690806
190,310,4.0,3.6506725175965618
574,750,3.0,3.8849482613199537
301,515,3.0,4.173248103408067
1,137,5.0,4.183984159670047
327,156,4.0,3.757039559702144
26,50,4.0,3.8870875686191777
896,201,3.0,3.226233721147179
534,1059,4.0,3.4854970973433335
87,318,4.0,4.893914252191449
654,963,4.0,4.215597725087685
788,144,4.0,3.620647229544099
919,11,4.0,3.70324636018878
537,236,3.0,3.094079456959566
6,133,4.0,3.71831658578076
160,488,5.0,4.3370150654428095
377,682,3.0,3.2555824128288915
804,282,4.0,3.9621424365217974
398,49,3.0,3.298035259473254
82,87,3.0,3.528347923998062
625,200,3.0,3.538219848016238
749,498,4.0,4.123162938014108
862,432,5.0,4.199908115199374
92,631,4.0,3.563704592978766
721,995,3.0,3.038364117431617
551,89,4.0,4.544042136120994
870,313,4.0,3.765394588923279
498,1404,3.0,3.0087453192645324
125,996,3.0,2.6133285557141033
846,1107,4.0,3.3733164712256563
287,111,3.0,4.023438197675588
437,588,3.0,3.4232117227393397
291,418,4.0,3.846707158040978
640,761,5.0,3.718931895772194
72,161,5.0,3.5538155316667215
291,293,5.0,4.4508295060333225
932,530,4.0,4.509928276562009
10,692,4.0,3.741329503490612
372,595,4.0,3.8248003550160994
503,134,5.0,4.822017206334255
681,894,1.0,2.316825705340368
163,318,4.0,4.176935460965204
683,311,3.0,3.4999394761232647
276,154,4.0,4.197018326959413
593,660,5.0,3.7863614484540435
299,318,4.0,4.170270818963226
288,173,3.0,4.035185302826882
468,1016,3.0,3.657433773165517
41,28,4.0,3.721499982171442
923,405,4.0,4.126168609895711
363,588,2.0,3.5031050885383834
198,188,5.0,3.453789797236402
729,333,4.0,3.216235296805308
370,603,5.0,4.171814100891378
758,253,5.0,3.7311357078695653
126,258,4.0,3.9526933497504304
892,1285,4.0,3.719826436198244
303,289,2.0,3.045359295785752
618,50,5.0,3.7976922057346836
428,303,3.0,4.333165414553893
798,432,4.0,3.536161279520086
125,175,2.0,3.2371645976923964
343,333,3.0,3.266953257796587
471,8,5.0,3.8783353499021933
430,748,3.0,3.135587232023791
191,751,3.0,3.3811560514725065
14,813,2.0,4.32819765361139
938,929,2.0,2.5383380807938396
381,887,3.0,3.975156161845934
296,7,5.0,4.056683710303814
363,1101,3.0,3.4153195801106935
19,288,3.0,3.304041804215872
932,1449,5.0,4.259027376063245
450,1197,3.0,4.0380578708795625
931,258,3.0,3.973075540082026
109,409,2.0,3.219856166741446
405,1224,1.0,1.672454013258918
537,664,3.0,3.4201512112790784
588,154,4.0,3.9966720216219906
168,866,5.0,3.3547595085767186
342,143,5.0,3.3912625832951218
796,486,5.0,3.887169797596647
338,215,3.0,3.5308599798363733
660,182,2.0,3.1888614130038797
533,66,4.0,3.4001965904140157
493,1088,2.0,2.5269008218365863
612,15,4.0,3.8322602796588177
933,585,1.0,1.870739768071114
75,476,1.0,3.0931208076093415
887,105,3.0,3.0236705688241505
24,402,4.0,3.804524987052243
435,121,3.0,3.073830809852832
841,270,4.0,3.9031171428843674
593,196,5.0,3.9159640816482906
843,616,3.0,2.6708902178092737
25,633,4.0,4.1890327412879715
130,392,4.0,4.488846138948311
848,172,5.0,4.432833707572103
389,510,3.0,4.148466691220609
98,116,5.0,3.923196411238596
749,393,5.0,3.6249679976727665
251,1,4.0,4.1471192919303554
648,288,4.0,3.6006904477028585
347,742,5.0,3.7612938772729896
643,186,4.0,4.067039166711068
242,361,5.0,4.133400193484217
398,519,4.0,3.9645743944152465
796,248,3.0,3.5887066223431896
195,258,4.0,3.5363524770852095
610,79,3.0,3.8231790119018303
716,497,3.0,4.191223679235014
655,410,2.0,2.8320289820070323
524,94,2.0,2.4901773442091253
880,24,3.0,3.5471689963015565
647,174,4.0,4.451168344046292
210,127,5.0,4.857846048325842
343,11,5.0,4.1388548338135775
374,526,4.0,3.513534533932498
445,291,2.0,1.881477585318033
670,659,5.0,3.8916733340465552
18,729,3.0,3.605510714905515
276,728,2.0,3.0297867161091787
479,121,4.0,3.320993057228647
416,347,4.0,3.835197532705384
592,338,2.0,3.0050309748461577
466,4,3.0,3.5762399739600688
293,248,3.0,3.3740690693177937
272,1101,5.0,4.0426902028099025
236,194,3.0,4.133620582863998
657,628,3.0,3.3438120023398596
43,95,4.0,4.212776645121101
308,121,3.0,3.2975957893786227
500,569,4.0,2.769526722561298
605,70,3.0,3.7008802932986753
450,704,3.0,3.4260612446154326
279,109,5.0,3.4149146377449706
940,628,4.0,3.309484304648269
506,425,4.0,3.5955524333313114
864,356,4.0,3.7190775642276424
942,969,4.0,4.204146339142152
700,169,3.0,4.344022370691486
249,467,4.0,4.307069514295427
352,385,4.0,3.528839956658189
860,294,2.0,3.1277409104136216
846,751,5.0,3.3031330615851924
269,665,1.0,2.0562890088951873
654,210,5.0,4.144490519908094
523,202,4.0,4.622631747356908
43,705,4.0,4.049370042994655
721,145,4.0,2.7104202471564665
18,1,5.0,3.923282523722928
880,412,3.0,2.625299296890061
360,45,4.0,4.20633292178007
457,179,4.0,4.430948377821315
